"ARA,T L. y otros","Problemas de álgebra.","(Santander : Jean)","1974","","","","","","1826",""
"ARA, T.L.; RIOS GARCIA, M E.","Matemáticas : cálculo.","(Santander : Jean)","1975","","","","","","1818",""
" ARA, T. L.;RIOS GARCIA, M. E.","Algebra lineal.","(Santander : Jean)","1976","","","","","","1824",""
"HEINHOLD, J.RIEDMULLER, B.","Algebra lineal y geometría analítica.","Reverté","1980-1981","","","","","","1827",""
"KLETENIK, D.","Problemas de geometría analítica.","Mir-Moscú","1979","","","","","","1823",""
"GODEMENT, R.","Algebra.","Tecnos","1978","","","","","","1548",""
"LENTIN, A.;RIVAUD, J.","Algebra moderna.","Aguilar","1969","","","","","","14",""
"REYPASTOR, J.","Curso de cálculo infinitesimal.","Buenos Aires : s.n.","1962","","","","","","314",""
"SIMONNARD, M.","Programación lineal.","Paraninfo","1972","","","","","","699",""
"?","Problemas de álgebra lineal.","R.A.E.C.","1968","","","","","","372",""
"ríos, s.","Cálculo infinitesimal.","Paraninfo","1973","","","","","","825",""
"ríos, s.","Métodos estadísticos.","Ediciones del Castillo","1971","","","","","","715",""
"SNEDECOR, G.W.","Métodos estadísticos.","Compañía Editorial Continental","1971","","","","","","655",""
"DIEUDONNE, J.","Cálculo infinitesimal.","Omega","1971","","","","","","696",""
"ríos, s.","Problemas de cálculo infinitesimal.","Madrid: s.n.","1967","","","","","","834",""
"GUZMAN, M. DE","Ecuaciones diferenciales ordinarias : teoría de estabilidad y control.","Alhambra","1980","","","","","","1728",""
"LLEWELLYN, Robert W.","Programación lineal.","Marcombo","1968","","","","","","821",""
"BERMAN, G.N.","Problemas y ejercicios de análisis matemático.","Mir-Moscú","1977","","","","","","1544",""
"GIL CRIADO, A.","Problemas resueltos de cálculo infinitesimal.","Alhambra","1973","Vextrix; Sección III. Matemáticas; 6","","","","","1726",""
"CASTRO, E.;RICO, L.;CASTRO, E.","Números y operaciones.Fundamentos para una aritmética escolar.","Síntesis","1987","Matemáticas : cultura y aprendizaje  nº2","511:37cas","27-03-2015","84-7738-004-x","SIsi","7902844077","BIBLIOTECA"
"GOMEZ ALFONSO,B.","Numeración y cálculo.","Síntesis","1988","Matemáticas : cultura y aprendizaje  nº3","511:37gom","10-04-2015","84-7738-014-7","SIsi","7902844086","BIBLIOTECA"
"VARGAS-MACHUCa, I","Números enteros.","Síntesis","1990","Matemáticas : cultura y aprendizaje  nº6","","","","","53450-51","48"
"SIERRA, M.y otros","Divisibilidad.","Síntesis","1989","Matemáticas: cultura y aprendizaje  nº7","511:37div","07-04-2015","84-7738-064-3","SIsi","7902844101","BIBLIOTECA"
"SIERRA, Modesto    y otros","Divisibilidad.","Síntesis","1989","Matemáticas : cultura y aprendizaje  nº7","511:37div","19-07-00","84-7738-064-3","SIsi","7902844095","BIBLIOTECA"
"PUIG ESPINOSA, L.;  CERDAN PEREZ, F.","Problemas aritméticos escolares.","Síntesis","1988","Matemáticas : cultura y aprendizaje  nº8","511:37pui","07-04-2015","84-7738-913-9","SIsi","7902844110","BIBLIOTECA"
"CASTRO MARTINEZ, E.","Estimación en cálculo y medida.","Síntesis","1989","Matemáticas : cultura y aprendizaje  nº9","511:37est","07-04-2015","84-7738-061-9","SIsi","790284412X","BIBLIOTECA"
"UDINA I ABELLO, F.","Aritmética y calculadoras.","Síntesis","1989","Matemáticas : cultura y aprendizaje  nº10","511:37udi","18/10/06","84-7738-046-5","SIsi","7902844021","BIBLIOTECA"
"ALSINA, C.y otros","Materiales para construir la geometría.","Síntesis","1988","Matemáticas : cultura y aprendizaje  nº11","514.1:3ALS","28/09/05","84-7738-011-2","","7903135721","BIBLIOTECA"
"LLINARES CISCAR, S.; SANCHEZ GARCIA, M.V.","Fracciones.","Síntesis","1988","Matemáticas : cultura y aprendizaje  nº4","511.13FRA","03-07-2013","84-7738-047-3","sisi","7903135300","BIBLIOTECA"
"CENTENO PEREZ, J.","Números decimales. ¿Por qué? ¿Para qué?","Síntesis","1988","Matemáticas : cultura y aprendizaje  nº5","511.13CEN","26-05-2013","84-7738-028-7","sisi","790313531X","BIBLIOTECA"
"ALSINA,C.y otros","Invitación a la didáctica de la geometría.","Síntesis","1987","Matemáticas : cultura y aprendizaje  nº12","514:37als","19-07-00","84-7738-020-1","SIsi","7902843948","BIBLIOTECA"
"ALSINA,C.y otros","Invitación a la didáctica de la geometría.","Síntesis","1987","Matemáticas : cultura y aprendizaje  nº12","514:37als","05-05-2015","84-7738-020-1","SIsi","7902843957","BIBLIOTECA"
"ALSINA,C.y otros","Simetría dinámica.","Síntesis","1989","Matemáticas : cultura y aprendizaje  nº13","514ALS","23/09/05","84-7738-067-8","x","7903135730","BIBLIOTECA"
"GRUPO BETA","Proporcionalidad geométrica y semejanza.","Síntesis","1990","Matemáticas : cultura y aprendizaje  nº14","","","","","53446","48"
"MARTINEZ, A. y otros coordinadores","Una metodología activa y lúdica para la enseñanza de la geometría.","Síntesis","1989","Matemáticas : cultura y aprendizaje  nº16","514:37met","19-07-00","84-7738-069-4","SIsi","7902843966","BIBLIOTECA"
"CHAMORRO, C.; BELMONTE, J. M.","El problema de la medida didáctica de las magnitudes lineales.","Síntesis","1988","Matemáticas : cultura y aprendizaje  nº17","51:37.0CHA","19-07-00","84-7738-013-0","SISI","7902843984","BIBLIOTECA"
"OLMO, M.A. DEL y otros","Superficie y volumen. ¿Algo más que el trabajo con fórmulas?","Síntesis","1989","Matemáticas : cultura y aprendizaje  nº19","514:37OLM","28/09/05","","sisi","790313574X","BIBLIOTECA"
"OLMO, M.A. DEL  y otros","Superficie y volumen. ¿Algo más que el trabajo con fórmulas?","Síntesis","1989","Matemáticas : cultura y aprendizaje  nº19","514:37olm","19-07-00","84-7738-065-1","SIsi","7902844003","BIBLIOTECA"
"FIOL, M. L.; FORTUNY, J. M.","Proporcionalidad directa. La forma y el número.","Síntesis","1990","Matemáticas : cultura y aprendizaje  nº20","","","","","53444",""
"CORIAT, M.; SANCHO, J. M.    y otros","Nudos y nexos. Redes en la escuela.","Síntesis","1989","Matemáticas : cultura y aprendizaje  nº21","519nud","01/03/05","84-7738-066-X","sisi","7903320172","BIBLIOTECA"
"SOCAS, Martin  M.    y otros","Iniciación al álgebra.","Síntesis","1989","Matemáticas : cultura y aprendizaje  nº23","512:37ini","19-07-00","84-7738-068-6","SIsi","7902843901","BIBLIOTECA"
"SOCAS, Martin  M.  y otros","Iniciación al álgebra.","Síntesis","1989","Matemáticas : cultura y aprendizaje  nº23","512:37ini","19-07-00","84-7738-068-6","SIsi","7902843895","BIBLIOTECA"
"AZCARATE,C.; DEULOFEN, J. ","Funciones y gráficas.","Síntesis","1990","Matemáticas : cultura y aprendizaje  nº26","517:37azc","19-07-00","84-7738-082-1","SIsi","7902843910","BIBLIOTECA"
"DIAZ GODINO, J.;   y otros","Azar y probabilidad.","Síntesis","1988","Matemáticas : cultura y aprendizaje  nº27","519.21dia","19-07-00","84-7738-025-2","SIsi","790284392X","BIBLIOTECA"
"DIAZ GODINO, J.   y otros","Azar y probabilidad.","Síntesis","1988","Matemáticas : cultura y aprendizaje  nº27","519.21dia","19-07-00","84-7738-025-2","x","7902843939","BIBLIOTECA"
"NORTES CHECA, A.","Encuestas y precios.","Síntesis","1987","Matemáticas : cultura y aprendizaje  nº28","519.22nor","19-07-00","84-7738-003-1","SIsi","7902843812","BIBLIOTECA"
"CAJARAVILLE PEGITO, J. A.","Ordenador y educación matemática. Algunas modalidades de uso.","Síntesis","1989","Matemáticas : cultura y aprendizaje  nº30","51:37.0CAJ","21/02/05","84-7738-029-5","SISI","7902843830","BIBLIOTECA"
"FERNANDEZ SUCASAS, J.; RODRIGUEZ VELA, M.I.","Juegos y pasatiempos para la enseñanza de la matemática elemental.","Síntesis","1989","Matemáticas : cultura y aprendizaje  nº32","51:37.0FER","23-09-2013","84-7738-060-0","SISI","7902843859","ANA ROBLES"
"HERNAN, F.;CARRILLO, E.","Recursos en el aula de matemáticas.","Síntesis","1989","Matemáticas : cultura y aprendizaje  nº34","51:37.0HER","09-10-2012","84-7738-032-5","SISI","7902843877","BIBLIOTECA"
"HERNAN SIGUERO, F.; CARRILLO, E.","Recursos en el aula de matemáticas.","Síntesis","1989","Matemáticas : cultura y aprendizaje  nº34","51:37.0HER","30/10/06","","SISI","7902843886","RODRIGUEZ VELA M.I."
"MAZA GOMEZ, c.","Enseñanza de la suma y de la resta.","Síntesis","1991","Matemáticas : cultura y aprendizaje  nº24","511:37MAZ","30/03/02010","","sisi","7903135276","BIBLIOTECA"
"MAZA GOMEZ, c.","Enseñanza de la multiplicación y la división.","Síntesis","1991","Matemáticas : cultura y aprendizaje  nº25","511:37MAZ","23/09/05","","sisi","7903135285","BIBLIOTECA"
"FERNANDEZ CANO, A.;RICO ROMERO, L.","Prensa y educación matemática.","Síntesis","1992","Matemáticas : cultura y aprendizaje  nº29","51:37.0FER","18/10/06","84-7738-138-0","SISI","7902843821","BIBLIOTECA"
"FERNANDEZ, M.;PADILLA, F. J.    ","Circulando por el círculo.","Síntesis","1991","Matemáticas : cultura y aprendizaje  nº18","514:37cir","19-07-00","84-7738-083-X","SIsi","7902843993","BIBLIOTECA"
"KAMII, C.","Reinventando la aritmética II.","Visor","1992","Aprendizaje Visor","511:37KAM","07-04-2015","84-7774-084-4","x","7902839406","BIBLIOTECA"
"GUZMAN, M. DE;RUBIO, B.","Problemas, conceptos y métodos del análisis matemático. Tomo 2: Funciones, integrales, derivadas.","Pirámide","1992","Ciencia y técnica","","10-11-00","84-368-0555-0","","54408","GOMEZ J."
"PADILLA DIAZ, F.  y otros","Circulando por el círculo.","Síntesis","1991","Matemáticas cultura y aprendizaje  nº 18","","","","","54405","48"
"WILSON, R.J.","Introducción a la teoría de grafos.","Alianza Universidad","1983","","519.17wil","13-06-2012","84-206-2367-9","x","7903322745","BIBLIOTECA"
"KAUFMANN, A.","Puntos y flechas. Teoría de los grafos.","Marcombo","1976","","519.17KAU","13-06-2012","84-267-0343-7","X","7903322306","BIBLIOTECA"
"POLYA, G.","Cómo plantear y resolver problemas.","Trillas","1965","Serie de matemáticas","51:37.0POL","10/02/05","968-24-0064-3","SISI","7902839596","XOSE ANTONIO ARIAS RGUEZ. (M. SECUNDARIA)"
"DAVIS, R. B.","Learning Mathematics. The cognitive science approach to mathematics education.","Routledge","1984","","51:37.0DAV","05-02-02","0-415-03941-X","SISI","7902843053","BIBLIOTECA"
"GREER, B.; MULHERN, G. eds.","New directions in mathematics education.","Routledge","1989","","51:37NEW","07-05-2012","0-415-00541-8","X","7903323203","BIBLIOTECA"
"BUJALANCE, E.; ETAYO, J. J.  y otros","Automorphism Groups of Compact Bordered Klein Surfaces. A combinatorial approach","Springer-Verlag","1990","Lnm 1439","512.77AUT","01/06/2017","3-540-52941-1","I 2-3-4","790284238X","BIBLIOTECA"
"BOCHNAK, J. Y OTROS","Géometrie algébrique réelle.","Springer-Verlag","1985","Ergebnisse der Mathematik und ihrer Grenzgebiete. 3.Folge. Band 12. A serie of Modern Surveys in Mathematics.","512.7boc","01/06/2017","0-387-16951-2","I10","7903131514","BIBLIOTECA"
"MASSEY, W.S.","Introducción a la topología algebraica.","Reverté","1972","","MAT 22","04-06-2012","","x","7903320261","BIBLIOTECA"
"KOSNIOWSKI, C.","Topología algebraica.","Reverté","1986","","515.14kos","04-06-2012","84-291-5098-6","x","7903320270","BIBLIOTECA"
"BERGE, C.","Graphes et Hypergraphes.","Dunod","1973","","519.1ber","13-06-2012","2-04-009755-4","x","7903322549","BIBLIOTECA"
"CAMPILLO LóPEZ, A. y otros","Tópicos en álgebra y geometría.","Secretariado de Publicaciones: Universidad de Valladolid","1985","Series Ciencias;2","","","84-86192-40-4","","53606","GRANJA A."
"MINISTERIO DE EDUCACION Y CIENCIA","Las matemáticas sí cuentan (informe Cockcroft)","Servicio de Publicaciones del Ministerio de Educación y Ciencia","1985","Estudios de educación","51:37.0MAT","10/05/2011","84-369-1260-8","X","7902800479","BIBLIOTECA"
"n.c.t.m.","Curriculum and evaluation standards for school mathematics.","NCTM","1989","","51:371CUR","26-07-00","0-87353-273-2","SISI","7902844999","BIBLIOTECA"
"MINISTERIO DE EDUCACION Y CIENCIA","Ejemplificaciones del diseño curricular base ( Secundaria Obligatoria)","Ministerio de Educación y Ciencia","1989","","373.51eje","30-01-02","84-369-1656-5","SIsi","7903365357","BIBLIOTECA"
"MINISTERIO DE EDUCACION Y CIENCIA","Diseño Curricular Base. Educación Secundaria Obligatoria II.","Ministerio de educación y ciencia","1989","","373.4dis","12/03/07","","sisi","7903365301","BIBLIOTECA"
"MINISTERIO DE EDUCACION Y CIENCIA","Diseño Curricular Base. Educación Secundaria Obligatoria I.","Ministerio de Educación y Ciencia","1989","","373.4dis","12/03/07","","sisi","7903365310","BIBLIOTECA"
"MARASTONI, G.","Hagamos geometría.","Fontanella","1980","Educación didáctica","514:37MAR","04-06-2012","84-244-0489-0","x","7902836651","BIBLIOTECA"
"DEMIDOVICH, B.P.","5000 problemas de análisis matemático.","Paraninfo","1984","","517DEM","26-09-2016","84-283-0855-1","","7903323070","BIBLIOTECA"
"GAUTHIER, R.","Savoir & savoir faire. Maths. Géométrie. Terminales C / E","CEDIC","1984","","512.64GAU","01-06-2012","2-7124-0919-1","X","7902846194","BIBLIOTECA"
"VOGT, A.;GALMICHE, P.","Exercices avec solutions de mathématiques. Classe de 4º.","Vuibert","1981","","51VOG","23-05-2012","2-7117-1335-0","x","7902842835","BIBLIOTECA"
"GOURION, M. y otros","Mathématiques.Exercices et problèmes résolus.Term. CE (tome 1)","Fernand Nathan","1983","","517.2/.3gou","06-06-2012","2-09-175213-4","x","790284254X","BIBLIOTECA"
"GOURION, M. y otros","Mathématiques.Exercices et problèmes résolus.Term. CE (tome 2)","Fernand Nathan","1983","","517.2/.3gou","06-06-2012","2-09-175214-2","x","7902842530","BIBLIOTECA"
"DUBNOV, Y. S.","Errores de las demostraciones geométricas.","Limusa Wiley","1973","Temas matemáticos","514.11dub","04-06-2012","","x","7902836508","BIBLIOTECA"
"HILBERT, D.","Foundations of Geometry.","Open Court Publishing Company","1971","","514.01HIL","04-06-2012","0-87548-164-7","x","7903130831","BIBLIOTECA"
"BOURBAKI, N.","Algèbra commutative (chapitre 8 et 9)","Masson","1983","Eléments de mathématique.","","","2-225-80269-6","","49764","GRANJA A."
"BOURBAKI, N.","Algèbre commutative (chapitres 5 à 7)","Masson","1985","Eléments de mathématique","","","","","49764","GRANJA A."
"ZYMELMAN, M.","Programas de formación profesional. Su evaluación económica.","Tecnos","1978","","377.5zym","27-07-00","84-309-0747-5","SIsi","790284735X","BIBLIOTECA"
"PUERTA, F.","Cálculo infinitesimal.","Universidad politécnica de Barcelona. Comisión de publicaciones de la delegación de alumnos.","1973-74","","","","","","",""
"FAIXES, A. y otros","Manual de análisis matemático. Vol. I.","PPU","1987","","517fai","04-06-2012","84-7655-007-8","x","7902835979","BIBLIOTECA"
"MARON, I.A.","Problemas sobre cálculo de una variable. Elementos y teoría.","Paraninfo","1975","","517mar","11/10/2017","84-283-0706-7","ÁTICO","790283596X","BIBLIOTECA"
"GARCIA CASTRO, F.;GUTIERREZ GOMEZ, A.","Cálculo infinitesimal I . Vol. 1","Pirámide","1979","","","11-12-02","84-368-0130-X","","14406","No localizado"
"BOUTELOUP, J.","L'algèbre linéaire.","Presses  universitaires de France","1980","","512.64BOU","31-05-2012","2-13-036602-3","X","7902834599","BIBLIOTECA"
"NORTON, P.","Guía del programador para el IBM PC.","Anaya multimedia","1988","","681.306nor","27-09-2012","84-7614-130-0","SI","7902833566","BIBLIOTECA"
"HERMIDA ALONSO, J. A. y otros","Algebra local.","Los Autores . Universidad de Valladolid","1985","","","10-06-2015","84-86192-51-X","","7903320299","BIBLIOTECA"
"thomas ara, l. y otros","Problemas de álgebra lineal.","EScuela de ingenieros técnicos (Santander)","1974","","512THO","30-05-2012","84-400-795-3","X","7902834919","BIBLIOTECA"
"HUCKABA, J. A.","Commutative rings with zero divisors.","Editorial Board  (Marcel Dekker)","1988","","","22/09/09","0-8247-7844-8","","51411","GRANJA A."
"AROCA HERNANDEZ ROS, J.M. FERNANDEZ BERNEJO, M.J.","Algebra lineal y geometría.","Universidad de Valladolid (secretariado de publicaciones)","1988","","","","","","53604","FERNANDEZ SUCASAS J."
"LANG, S.","Algebra","Aguilar","1973","","","27-08-01","84-03-20216-4","","11765","PISABARRO,M.J."
"HIRSCH, M.W.; sMALE, S.","Ecuaciones diferenciales, sistemas dinámicos y álgebra lineal.","Alianza editorial","1983","","517.93hir","10-06-2015","84-206-8061-3","","7903131908","BIBLIOTECA"
"BOURBAKI, N.","Algèbre homologique. Chapitres 4 à 7.","Masson","1980","Eléments de mathématique.","","","","","49763","48"
"HILTON, P.; WU, Y.CH.","Curso de álgebra moderna.","Reverté","1982","","512.5hil","30-05-2012","84-291-5078-1","X","7903320486","BIBLIOTECA"
"ATIYAH, M.F.;  MACDONALD, I.G.","Introducción al álgebra conmutativa.","Reverté","1973","","512.71ati","30-05-2013","","","7902806598","BIBLIOTECA"
"AMON, J.","Estadística para psicólogos. 1. Estadística descriptiva","Pirámide","1981","","519.2:1amo","04/10/2017","84-368-0082-6","ático","7902831233","BIBLIOTECA"
"AMON, J.","Estadística para psicólogos. 2. Probabilidad. Estadística diferencial","Pirámide","1984","","519.2:1amo","09/10/2017","84-368-0153-9","ÁTICO","7902832293","BIBLIOTECA"
"DEVANEY, R. L.","An introduction to Chaotic Dynamical Systems. ","Addison-Wesley Publishing Co. Inc","1989","","517.93DEV","07-06-2012","0-201-13046-7","X","7902834042","BIBLIOTECA"
"SCHILIEVE, P.L.","Turbo Pascal. Actualizado hasta versión 5.5.","Anaya","1990","Guías software de aprendizaje y referencia","681.306","20-09-2012","84-7614-266-8","SI","790283336X","BIBLIOTECA"
"GRIFFITHS, D.F. & WATSON,  G.A. Ed.","Numerical Analysis. 1989. Proceedings of the 13 th Dundee Conference, June, 1989","Kibgnab çscuebtufuc & Tecnical","1989","","519.6dun","20-06-2012","0-582-05923-2","x","7902836876","BIBLIOTECA"
"EChARREn GARAlEA, J.I.; PRIMO MARTINEZ, A.","Problemas de Cálculo Infinitesimal","Lex Nova","1975","","517.2/.3ech","06-06-2012","84-85012-09-7","x","7902833190","BIBLIOTECA"
"LOCHAK, P.; MEUNIER, C.","Multiphase Averaging for Classical Systems. With applications to Adiabatic theoremes","Springer","1988","AMS 72","517.9loc","01/06/2017","0-387-96778-8","I1","7902842272","BIBLIOTECA"
"BRIGHAM, E.O.","The fast Fourier transform and its applications","Prentice Hall","1988","","517.443bri","06-06-2012","0-13-307505-2","x","7903321033","BIBLIOTECA"
"JOYANES AGUILAR, L.","Turbo Pascal 5.5. (Manual de bolsillo)","MacGraw-Hill","1991","","681.3.06joy","01-10-2012","84-7615-596-4","SI","7902806720","BIBLIOTECA"
"SCHUSTER, H.G.","Deterministic Chaos. An introduction","VCH","1988","","517.93sch","07-06-2012","3-527-26862-6","x","7902834463","BIBLIOTECA"
"RAÑADA, A.","Dinámica clásica","Alianza","1990","","531.12rañ","20-06-2012","84-206-8133-4","x","7902834122","BIBLIOTECA"
"TABOR, M.","Chaos and integrability in nonlinear dynamics. An introduction","Wiley","1989","","","07-06-2012","0-471-82728-2","x","7902834552","BIBLIOTECA"
"HOFFMAN, P.","Microsoft Word 5 a su alcance","Osborne/MacGraw-HILL","1990","","681.3.0hof","27/09/2012","84-7615-487-9","SI","7902806785","BIBLIOTECA"
"JAMSA, K.; NAMEROFF, S.","Turbo Pascal. Biblioteca de Programas","Osborne/MacGraw-Hill","1988","","681.3.06jam","01-10-2012","84-7615-186-1","SI","7902833299","BIBLIOTECA"
"PITA RUIZ, C.J.","Ecuaciones diferenciales. Una introducción con aplicaciones.","Limusa","1989","","","28-02-03","968-18-3057-1","SI","1614","BIBLIOTECA"
"LEVINE, A.","Mathématiques en Turbo C: Initiation","Ellipses","1990","","681.306lev","01-10-2012","2-7298-9097-1","SI","7902833332","BIBLIOTECA"
"PLANCHAT, H.L.","Pilotez votre imprimante en Turbo Pascal","Armand Colin","1990","Info PC","681.3.06pla","01-10-2012","2-200-42014-5","SI","7902806702","BIBLIOTECA"
"ABRAHAM, R.H. Ed.","Dynamics. The Geometry of Behavior. Part 2: Chaotic behavior","Abraham & Shaw","1985","The visual mathematics library. Vol. 2","517.93ABR","07-06-2012","0-942344-00-6","X","7902834383","BIBLIOTECA"
"ABRAHAM, R.H. Ed.","Dynamics. The Geometry of Behavior. Part  1: Periodic behavior","Abraham & Shaw","1984","The visual mathematics library. Vol. 1","517.93ABR","07-06-2012","0-942344-01-4","X","7902834392","BIBLIOTECA"
"CARMO, M.P. ","Geometría diferencial de curvas y superficies","Alianza","1990","","514.75car","04-06-2012","84-206-8135-0","X","7903131873","BIBLIOTECA"
"POTTS, J.F.; OLER, J.W.","Finite element applications with microcomputers","Prentice-Hall","1989","","","","","","1930","GONZALEZ, J.R."
"MARCELLAN, F.y otros ","Ecuaciones Diferenciales. Problemas lineales y aplicaciones","MacGraw-Hill","1990","","517.9mar","13-06-01","84-7615-511-5","SI","1745","BIBLIOTECA"
"DOUCHET, J.; ZWHALEN, B.","Calcul différentiel et intégral. 1. Fonctions réeles d""une variable réelle","Presses polytechniques romandes","1983","","517.2/3dou","24-05-2012","2-88074-026-6","x","7903132500","BIBLIOTECA"
"DOUCHET, J.; ZWHALEN, B.","Calcul différentiel et intégral. 2. Fonctions réeles de plusieurs variables réelles","Presses polytechniques romandes","1986","","517.2/3.dou","06-06-2012","2-88079-094-9","x","7903132494","BIBLIOTECA"
"DOUCHET, J.; ZWHALEN, B.","Calcul différentiel et intégral. 3. Fonctions réeles d'une  variable réelles. Ejercices résolus.","Presses polytechniques romandes","1987","","","","2-88074-134-9","","1621","GONZALEZ  J.R."
"DOUCHET, J.; ZWHALEN, B.","Calcul différentiel et intégral. 4. Fonctions réeles de plusieurs variables réelles. Ejercices résolus.","Presses polytechniques romandes","1986","","517.2/3.dou","06-06-2012","2-88074-135-7","x","790313251X","BIBLIOTECA"
"NATIONAL COUNCIL OF TEACHERS OF MATHEMATICS","Matemática Moderna para profesores de Enseñanza Elemental","Santillana","1976","Aula XXI. Educación Abierta","","","","","32516",""
"BRITTON, J.; BELLO, I.","Matemáticas Contemporáneas","Harla","1979","","","07-08-00","0-06-040953-3","","42428","48"
"GY, P.M.","Sampling of particulate materials. Theory & Practice","ELSEVIER","","","","20.05.92","0-444-42079-7","","","ELIZAGA, G.; DIAZ, M."
"WADSWORTH, G.P.; BRYAN, J.G.","Aplicaciones de la teoría de probabilidades y variables aleatorias","Alahambra","1979","","519.21wad","19-06-2012","84-205-0614-1","x","790283789X","BIBLIOTECA"
"GOMEZ, B.; JAIME, A.","El Cálculo Aritmético. (Los algoritmos)","Albatros","1983","","511:37GOM","01-08-00                                                                                                                                          ","84-7274-101-X","sisi","7902839442","BIBLIOTECA"
"PUGACHEV, U.S.","Introducción a la teoría de las probabilidades.","Mir","1979","","519.21pug","19-06-2012","","x","7902837871","BIBLIOTECA"
"SCHOENFELD, A.H.","Mathematical problem solving","Academic Press Inc.","1985","","51:37.0SCH","11-02-2016","0-12-628870-4","x","7902843008","RODRIGUEZ VALLADARES A.I."
"ANTA, G.; GRAJAL, L.","Sexto Curso de E.G.B. Matemáticas","Esla","1986","","","","","","50520","(50)"
"GUZMAN, M. DEy otros","Matemáticas. 1 Bachiller","Anaya","1987","","","","","","48586","(50)"
"FOURASTIE, J.; SAHLER, B. ","Curso de matemáticas superiores. Probabilidad y Estadística.6","Paraninfo","1982","QUINET.","519.2qui","19-06-2012","","x","7903138960","BIBLIOTECA"
"KRIEF, A.; SHEMAYA, L.","Cálculo de Probabilidades. Problemas","Pirámide","1978","","519.21KRI","19-06-2012","84-368-0088-5","X","7902832515","BIBLIOTECA"
"ETAYO, J.J. y otros","Matemáticas","Anaya","1978","Manuales de Orientación Universitaria","","","","","13831","(50)"
"GLAESER, G.","Analyse et synthèse","A.P.M.E.P.","1990","Formation des Enseignants en heuristique","51:37.0ANA","07-05-2012","","X","7903324559","BIBLIOTECA"
"JARENTE, F.","Numération á l'école","CEDIC","1976","cedic","51:37.0jar","30-01-01","2-7124-0135-2","sisi","7903135534","BIBLIOTECA"
"DANIAU, J. ","Initiation Mathématique.  Activités mathématiques des enfants de cinq à six ans. SUggestions à l'usage des maîtres","CEDIC","1977","cedic","51:37.0DAN","30-01-01","2-7124-0124-7","sisi","7903135525","BIBLIOTECA"
"MOTTERSHEAD, L.","Sources of Mathematical Discovery","Basil Blackwell. Oxford","1987","","","","0-631-10221-3","","48582","RODRIGUEZ VELA M.I."
"MOTTERSHEAD, L.","Investigations in Mathematics","Basil Blackwell. ","1987","","","","063190980x","","48587","RODRIGUEZ VELA M.I."
"THROOP, S.","Actividades preescolares. Matemáticas","CEAC","1978","","","","84-329-9407-3","","43828","(50)"
"THROOP, S.","Actividades preescolares . Salud y seguridad","CEAC","1978","","","","84-329-9406-5","","45961","(50)"
"GIMENO BLASCO; DE GUZMAN y otros","Aspectos didácticos de las matemáticas.1. Bachillerato","ICE, UNIV. DE ZARAGOZA","1985","Educación abierta, 57","51:37.0ASP","30-01-02","84-600-3858-0","SISI","7902843625","BIBLIOTECA"
"LOPEZ  fdez;asenjo, f.","Matemáticas-1","Ediciones Sm","1981","","","","","","40730","48"
"VILLAROyA, F.; BLESA, F. Y OTROS","Aspectos didácticos de las matemáticas.2","ICE, UNIV. DE ZARAGOZA","1987","Educación abierta, 71","51:37.0ASP","01-08-00","84-600-5229-X","SISI","7902847206","BIBLIOTECA"
"FORTUNY, J.M. Y OTROS","Aspectos didácticos de las matemáticas.3","ICE, UNIV. DE ZARAGOZA","1987","Educación abierta, 86","51:37.0ASP","14/01/05","84-7791-039-1","SISI","7903135777","BIBLIOTECA"
"WENTZEL, E.S.; OWTSCHAROW, L.A.","Problemas de cálculo de probabilidades (con soluciones)","Paraninfo","1978","","519.21wen","19-06-2012","84-283-0934-5","x","7902832506","BIBLIOTECA"
"BARATAUD, D.; BRUNELLE, L.","De l'erreur a la réussite en mathématiques. Références et pratiques","Education. Fernand Nathan","1985","","51:37.0bar","01/10/07","","sisi","7903135599","BIBLIOTECA"
"BARUK, S.","L'age du capitaine. De l'erreur en mathématiques","Editions du seuil","1977","","51:37.0BAR","04-10-01","","SISI","790283947X","BIBLIOTECA"
"GETE-ALONSO, J.C.; BARRIO, V. DEL","Medida y realidad","Alhambra","1988","Biblioteca de Recursos Didácticos","53.08get","20-06-2012","84-205-1870-0","x","7902809469","BIBLIOTECA"
"GARCIA ARENAS, J.; BERTRAN I INFANTE, C.","Geometría y experiencias","Alhambra","1989","Biblioteca de Recursos Didácticos","","","","","51404","(50)"
"KAMII, C.","El número en la educación preescolar","Visor","1983","","51:37.0KAM","07-07-04","84-7522-609-4","SISI","7902839504","BIBLIOTECA"
"KAMII, C.","El niño reinventa la aritmética","Visor","1985","","511:37KAM","07-04-2015","84-7522-629-9","sisi","790283939X","BIBLIOTECA"
"JAULIN-MANNONI, F.","La reeducación del razonamiento matemático","Visor","1985","aprendizaje","51:372JAU","07-07-04","87-7522-624-8","SISI","7902800076","BIBLIOTECA"
"NISHIZEKI, T.; CHIBA, N.","Planar graphs: theory & algorithms","North-Holland","1988","","519.7NIS","17/05/2017","0-444-70212-1","","7903323366","BIBLIOTECA"
"BAROODY, A.J.","El pensamiento matemático de los niños. Un marco evolutivo para maestros de preescolar, ciclo inicial y educación especial.","Visor-MEC","1988","Aprendizaje","51:37.0BAR","15-01-2013","84-7774-021-6","X","7903135220","NOEMÍ DE CASTRO"
